============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_importable[encryption_service.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[enterprise_notifier.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[entity_extraction.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[error_aggregator.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[event_bus.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[event_bus_blinker.py] PASSED [ 88%]
tests/test_load_all.py::TestAllModules::test_importable[event_bus_pro.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[event_trigger.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_adaptive.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_backup.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_ecology.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_engine_v2.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_monitor.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_nexus_core.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_plugin_market.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[evo_safety.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[exactly_once.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[excel_engine.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[experience_base.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[experience_bridge.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[export_engine.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[external_executor.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[fanout_queue.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[fastagency.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[feature_flag.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[feature_flags.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[feishu_notifier.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[feishu_notify.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[file_manager.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[file_system.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[file_watcher.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[file_watcher_engine.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[finance_data.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[finance_legal_agent.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[fincept_terminal.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[firewall_rules.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[first_run_setup.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[flow_engine.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[flowise.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[forex_api.py] PASSED [ 89%]
tests/test_load_all.py::TestAllModules::test_importable[form_builder.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[form_engine.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[fts_query.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[fund_api.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[futures_api.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[game_simulation.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[gdpr_compliance.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[geo_index.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[geo_replication.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[geo_search.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[git_ops.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[github_scanner.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[githubtrending.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[gitlab_repo.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[goal_tracker.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[goose_coder.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[grafana_monitor.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[graph_engine.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[graphql_gateway.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[grpc_proxy.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[guide_manager.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[header_injector.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[health_check.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[health_checker.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[health_dashboard.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[health_monitor.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[health_ping.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[heatmap_generator.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[help_docs.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[hermes_gateway.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[hermes_solo.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[hermes_webui.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[hot_key_detection.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[hotkey_events.py] PASSED [ 90%]
tests/test_load_all.py::TestAllModules::test_importable[http_client.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[hyperframes_video.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[hyperloglog.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[i18n_engine.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[i18n_gateway.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[icon_manager.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[idempotent.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[idempotent_msg.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[identity_manager.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[image_engine.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[image_generation.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[image_understand.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[incident_manager.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[incident_response.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[incremental_backup.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[index_advisor.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[industrial_ops_agent.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[infra_as_code.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[instant_messaging.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[io_monitor.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[iot_edge.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[ip_access_control.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[ip_whitelist.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[jenkins_ci.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[job_scheduler.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[json_store.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[jwt_token.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[k8s_orch.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[kafka_producer.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[key_insights.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[keyword_extract.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[knowledge_base.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[knowledge_graph.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[kubernetes_orchestrator.py] PASSED [ 91%]
tests/test_load_all.py::TestAllModules::test_importable[kv_cache.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[label_manager.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[langfuse_monitor.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[langgraph_decision.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[lifecycle_policy.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[litellm_gateway.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llamaparse.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llm_agent_framework.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llm_claude.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llm_gemini.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llm_local.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[llm_openai.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[load_balancer.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[lobehub_ui.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[local_monitor.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[log_aggregator.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[log_analyzer.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[log_collector.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[log_manager.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[longterm_memory.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[loongclaw.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[lua_script.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m49_push_notify.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m50_mobile_gateway.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m51_web_remote.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m52_tunnel_manager.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m53_finance_data.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m54_browser_auto.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m55_voice_notify.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[m56_scheduler_pro.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[macro_api.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[mano_predictor.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[masfactory_orch.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[materialized_view.py] PASSED [ 92%]
tests/test_load_all.py::TestAllModules::test_importable[mcp_client.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mcp_integration.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mcp_servers.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[media_content_agent.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[meeting_transcribe.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mem0_memory.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[memgpt.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[memory_guard.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[memory_leak_detect.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[memory_optimize.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[memos.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mercury_core.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[message_broker.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[message_queue.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[message_trace.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[metric_collector.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[microservice_bus.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[migration_tool.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[milvus_vector.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mindmap_generator.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mindmapgenerator.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mirofish_analysis.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mirror_maker.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[ml_intern.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[ml_pipeline.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mobile_gateway.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[modal_manager.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[model_deployment.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[model_evaluation.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[model_registry.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[model_router.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[model_tuning.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[module_adapter.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[mongodb_nosql.py] PASSED [ 93%]
tests/test_load_all.py::TestAllModules::test_importable[monthly_report.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[multi_agent_crew.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[multica_team.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[multipart_upload.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[n8n.py] PASSED   [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[neo4j_graph.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[network_healer.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[network_proxy.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[nlp_engine.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[notification_center.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[notion_sync.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[oauth_provider.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[oauth_server.py] PASSED [ 94%]
tests/test_load_all.py::TestAllModules::test_importable[object_storage.py] PASSED [ 94%]
